load_id,predicted_rate
TE-006420,1954.0556462840393
TE-006421,3358.4357145460126
TE-006422,5525.560294934718
TE-006423,12854.561710000198
TE-006424,1602.725222525796
TE-006425,4784.234487455887
TE-006426,1705.3194172301278
TE-006427,2864.01635434193
TE-006428,1748.4389724731477
TE-006429,2241.061607954757
TE-006430,3424.9292847754705
TE-006431,2741.224407169796
TE-006432,793.4972499859564
TE-006433,1461.0164836166343
TE-006434,3594.8249351721406
TE-006435,939.7536479752907
TE-006436,4020.6528802902158
TE-006437,2806.039064700256
TE-006438,3987.5578623825727
TE-006439,670.2467531465801
TE-006440,2194.8692033113166
TE-006441,4203.696590242354
TE-006442,2249.7084650743936
TE-006443,3593.4653853782524
TE-006444,7714.981206346433
TE-006445,2374.7481682233683
TE-006446,1887.978635274474
TE-006447,2867.198689611826
TE-006448,3585.3967809020196
TE-006449,4595.679307816829
TE-006450,715.0528711534537
TE-006451,2561.1992557725043
TE-006452,2208.943022409373
TE-006453,2182.4008542405486
TE-006454,2916.33131476156
TE-006455,694.0367845682006
TE-006456,3737.6205919310582
TE-006457,4508.531551210965
TE-006458,699.2226053337158
TE-006459,1517.8756048693645
TE-006460,1755.002204575475
TE-006461,4214.720015759546
TE-006462,527.7232515522334
TE-006463,3925.8718859690334
TE-006464,1143.242092827789
TE-006465,1865.8481524644853
TE-006466,806.5942365349031
TE-006467,1704.0985713771397
TE-006468,3399.354305183967
TE-006469,1537.552512086995
TE-006470,2751.6733918753785
TE-006471,1260.1735940712451
TE-006472,1913.7632300457333
TE-006473,1166.4704573416807
TE-006474,4065.6463259085267
TE-006475,879.450659523543
TE-006476,2636.366396919686
TE-006477,1404.3258706463844
TE-006478,4868.605234673848
TE-006479,3168.406864764444
TE-006480,794.1739316069747
TE-006481,4577.424616201852
TE-006482,3051.072124569876
TE-006483,4825.6480979398275
TE-006484,695.7393884934816
TE-006485,2931.18821303169
TE-006486,3884.495457602689
TE-006487,3888.196779454828
TE-006488,3736.5121349528363
TE-006489,2286.262687342689
TE-006490,2253.8380885073775
TE-006491,1902.1520391252338
TE-006492,2673.6974033379856
TE-006493,572.9980021350082
TE-006494,3711.6440942778163
TE-006495,2552.530502789865
TE-006496,1134.7020223074414
TE-006497,1514.831325697272
TE-006498,1026.2313586435137
TE-006499,1783.2540454009818
TE-006500,1331.710006173857
TE-006501,3870.2966932060926
TE-006502,4031.460879887346
TE-006503,2361.7325099063078
TE-006504,2746.6526133589005
TE-006505,2792.423623528935
TE-006506,202.77629240266475
TE-006507,474.9939790959819
TE-006508,524.969528056202
TE-006509,1302.2096784998546
TE-006510,2149.769626357999
TE-006511,4045.8983863359
TE-006512,8636.853058368424
TE-006513,2042.0611460206296
TE-006514,2656.7798656186396
TE-006515,5543.410091527885
TE-006516,1076.4304137480826
TE-006517,2781.1417997812746
TE-006518,4317.283179299502
TE-006519,1314.4939305426824
TE-006520,1050.5347366703752
TE-006521,1585.4001144546676
TE-006522,3084.4375658791487
TE-006523,4770.424145380303
TE-006524,1030.4199958600886
TE-006525,433.8769396176241
TE-006526,2289.594208608931
TE-006527,3395.3398585690547
TE-006528,1126.178049771589
TE-006529,1505.759151416396
TE-006530,4183.857136161236
TE-006531,12854.561710000198
TE-006532,3863.3487016725458
TE-006533,3822.0188892389724
TE-006534,1988.9489727965642
TE-006535,1117.7597820373883
TE-006536,1591.893659958961
TE-006537,4040.2598345600336
TE-006538,859.071552419847
TE-006539,2792.7757801007015
TE-006540,2023.7552451173717
TE-006541,497.81094016211995
TE-006542,909.4799657480539
TE-006543,1841.362139754769
TE-006544,1471.8025272976402
TE-006545,3967.4773751215844
TE-006546,408.57700858271136
TE-006547,472.3149865490044
TE-006548,4237.589882009884
TE-006549,3813.7050439566565
TE-006550,12043.340609170007
TE-006551,848.0311626242255
TE-006552,633.8622236763343
TE-006553,941.751141946281
TE-006554,1538.7998973660897
TE-006555,773.5586645698263
TE-006556,3709.3521841609127
TE-006557,773.5618041414364
TE-006558,3153.2906752441895
TE-006559,1130.2339964707076
TE-006560,4218.692135378586
TE-006561,668.4667737335426
TE-006562,962.5804756832215
TE-006563,1653.230862355013
TE-006564,3811.696083324142
TE-006565,760.8026754365007
TE-006566,1663.6913337070869
TE-006567,4239.28939267768
TE-006568,1802.0963773796564
TE-006569,2120.318982950655
TE-006570,2034.2539776375738
TE-006571,1889.7960927268052
TE-006572,3492.3684418182947
TE-006573,2215.499625692477
TE-006574,832.2097107085447
TE-006575,2299.7761472647626
TE-006576,1404.0067844530893
TE-006577,6499.7192394428785
TE-006578,3886.440595513187
TE-006579,810.5776503146215
TE-006580,4522.10921076281
TE-006581,1368.1861893488847
TE-006582,7240.021934778289
TE-006583,1756.33530727993
TE-006584,4867.6021164932745
TE-006585,4042.112576472532
TE-006586,1284.0347970081584
TE-006587,2204.726707095175
TE-006588,5443.345600746819
TE-006589,1558.058293459365
TE-006590,2189.1025717788516
TE-006591,2994.4551239075163
TE-006592,1639.4030861141223
TE-006593,2311.513058420589
TE-006594,980.1664187990556
TE-006595,2429.075040874719
TE-006596,1458.4320394286988
TE-006597,3307.3524963399786
TE-006598,5420.1356994692205
TE-006599,1388.3897934729791
TE-006600,3752.6632727569654
TE-006601,2859.724323608606
TE-006602,2507.082581722624
TE-006603,3504.545892647641
TE-006604,773.9442104856191
TE-006605,697.8187592439152
TE-006606,3012.543786940847
TE-006607,1324.8515280671074
TE-006608,2149.4794273556336
TE-006609,1287.2012212585812
TE-006610,1207.7419606071212
TE-006611,4649.045340654704
TE-006612,2277.7083463681865
TE-006613,1650.4668713447659
TE-006614,1192.0790358889064
TE-006615,5704.105060840149
TE-006616,1814.4729016330602
TE-006617,890.580064159933
TE-006618,2555.2176215377785
TE-006619,1405.932987641673
TE-006620,1402.527596006731
TE-006621,3632.8304518658406
TE-006622,1704.881442442149
TE-006623,1792.8850660520752
TE-006624,3839.4013517700023
TE-006625,966.7581410517028
TE-006626,3817.8173862737262
TE-006627,2984.6316585506615
TE-006628,1135.6505083806649
TE-006629,2062.8997912924547
TE-006630,1405.190436309627
TE-006631,3740.497154086248
TE-006632,1945.3995109255884
TE-006633,3288.7327444991456
TE-006634,1873.1548455504908
TE-006635,4285.991651080062
TE-006636,4742.553554324222
TE-006637,4865.432142991849
TE-006638,2680.0848887857283
TE-006639,3225.7463015752787
TE-006640,1742.0897317936847
TE-006641,1902.9274404895405
TE-006642,714.4556063028228
TE-006643,1078.6200359447755
TE-006644,1850.0288911673892
TE-006645,1987.088008319197
TE-006646,2384.168369310531
TE-006647,4574.761328953019
TE-006648,1417.4769987905079
TE-006649,2337.652071246222
TE-006650,971.8337251035639
TE-006651,1560.9120570118723
TE-006652,3959.764319088159
TE-006653,3820.229713306419
TE-006654,1703.9349779311783
TE-006655,1375.5027976396807
TE-006656,3151.6946371034473
TE-006657,1757.3453835381333
TE-006658,2962.6038346851074
TE-006659,3349.477085495647
TE-006660,1402.6221070614647
TE-006661,3945.4811026872667
TE-006662,5207.3187147538165
TE-006663,3593.8409221109814
TE-006664,2491.057834268094
TE-006665,666.5705385781741
TE-006666,1442.3314993843655
TE-006667,947.6189013187968
TE-006668,3011.9347208213085
TE-006669,648.8545764299635
TE-006670,869.5672958254781
TE-006671,4101.727831941547
TE-006672,558.1743076781481
TE-006673,873.0194138472518
TE-006674,6413.537424717351
TE-006675,1694.6187561888994
TE-006676,2487.5080752273807
TE-006677,4527.764152680538
TE-006678,1336.8606453525094
TE-006679,691.1773892774447
TE-006680,1110.6855730261611
TE-006681,2262.474077753335
TE-006682,1553.7160064804953
TE-006683,3582.0948106665182
TE-006684,7173.865502945246
TE-006685,5563.589574263094
TE-006686,4628.788398486273
TE-006687,2299.876519739774
TE-006688,1375.4339872940925
TE-006689,803.8476026003798
TE-006690,4171.676032400072
TE-006691,2299.472643280734
TE-006692,2597.360627944937
TE-006693,4184.386317558362
TE-006694,2172.725816189906
TE-006695,2736.222091603381
TE-006696,460.9749709039345
TE-006697,1720.9479305760947
TE-006698,2397.135224687412
TE-006699,12854.561710000198
TE-006700,1589.5486409115097
TE-006701,1438.452880852124
TE-006702,1474.8247626606224
TE-006703,3451.7776174050696
TE-006704,2506.066333345249
TE-006705,840.5413861138447
TE-006706,4340.39911535776
TE-006707,927.1202391279564
TE-006708,2908.3994177646928
TE-006709,908.5183244462476
TE-006710,906.619334408527
TE-006711,482.86213838430535
TE-006712,1530.5059246781343
TE-006713,1597.1491822341259
TE-006714,214.52002455041816
TE-006715,3772.915401138907
TE-006716,8140.390064914322
TE-006717,2341.934407885356
TE-006718,1711.0049809434893
TE-006719,1660.4030693227467
TE-006720,4605.127893420808
TE-006721,3699.0518999416818
TE-006722,2843.9189427581778
TE-006723,2534.501163769357
TE-006724,1929.1965192945386
TE-006725,2035.6694668483979
TE-006726,12854.561710000198
TE-006727,4652.996102773812
TE-006728,4680.406998172521
TE-006729,2165.25991723633
TE-006730,1764.7808376417788
TE-006731,347.7770496010195
TE-006732,812.468163130731
TE-006733,2517.5477084227896
TE-006734,2167.377413073527
TE-006735,1966.1128056298512
TE-006736,3340.1574287896483
TE-006737,1179.9896227553143
TE-006738,1931.0215311830757
TE-006739,1445.404940324453
TE-006740,635.2227634589625
TE-006741,925.4636982165484
TE-006742,2586.4833854607846
TE-006743,764.1917716804935
TE-006744,976.7032540804228
TE-006745,1468.1287734207951
TE-006746,708.3892373571761
TE-006747,3060.693191569737
TE-006748,2953.1651330879736
TE-006749,3842.8137724798544
TE-006750,454.1088690428289
TE-006751,769.7833519289943
TE-006752,2355.822284372122
TE-006753,3724.0121107959067
TE-006754,4065.515376740321
TE-006755,2353.683161729488
TE-006756,1516.0079750299888
TE-006757,1424.634132491832
TE-006758,3966.8299204363884
TE-006759,930.6665242667289
TE-006760,4624.665445005619
TE-006761,1816.7711138531013
TE-006762,904.2689927904389
TE-006763,4389.0354018365815
TE-006764,1737.4624354463033
TE-006765,4229.709300415913
TE-006766,4666.706455368729
TE-006767,2761.957560265573
TE-006768,3260.53275269803
TE-006769,7514.73192372197
TE-006770,4236.025062896793
TE-006771,1692.0831880161295
TE-006772,4606.86392521101
TE-006773,4000.426351574997
TE-006774,698.671374099113
TE-006775,3946.42783606612
TE-006776,1616.5108707263344
TE-006777,900.86346938584
TE-006778,2593.693871914675
TE-006779,1831.1954032006759
TE-006780,12854.561710000198
TE-006781,2922.5097401565104
TE-006782,1694.6158496935614
TE-006783,4693.821612812366
TE-006784,2235.8664294980213
TE-006785,1985.3374627168178
TE-006786,1197.4973597761536
TE-006787,4003.9360344618317
TE-006788,3262.9370426548094
TE-006789,2669.24299660789
TE-006790,2420.9532164044685
TE-006791,3320.728156075771
TE-006792,1538.305436612383
TE-006793,2400.2784808992556
TE-006794,2215.6606252604442
TE-006795,759.7730136531488
TE-006796,2480.125651725689
TE-006797,1782.9847806657021
TE-006798,3716.741515390995
TE-006799,1467.362867442976
TE-006800,976.2709595970744
TE-006801,1671.7067383381404
TE-006802,2094.7657010313415
TE-006803,4668.071853941164
TE-006804,1851.5737882938006
TE-006805,1423.7261290572733
TE-006806,5573.941557100131
TE-006807,2277.1952926871713
TE-006808,1417.6850266386487
TE-006809,2229.2288726531046
TE-006810,579.2630121541503
TE-006811,2337.181997821678
TE-006812,1139.2391213698288
TE-006813,4693.478639632114
TE-006814,2036.0882786722495
TE-006815,2156.0149780057186
TE-006816,885.70570779877
TE-006817,1865.1331804601268
TE-006818,2021.3246032277293
TE-006819,4572.6370663662565
TE-006820,1783.4566023417622
TE-006821,2018.377423554782
TE-006822,2120.2075608681553
TE-006823,1988.4927917389418
TE-006824,2675.714472325185
TE-006825,3425.33766653553
TE-006826,467.1785213513188
TE-006827,4126.569444642696
TE-006828,3708.2685563365253
TE-006829,913.5695174616068
TE-006830,5287.473489987244
TE-006831,1806.9750970136874
TE-006832,5209.163289195797
TE-006833,2004.3658355682467
TE-006834,7635.640245130048
TE-006835,1745.3290375473011
TE-006836,2308.2219713252034
TE-006837,2036.7399237669663
TE-006838,2203.9478284638612
TE-006839,416.6999317821056
TE-006840,2003.1568273906244
TE-006841,2280.8275936982013
TE-006842,12854.561710000198
TE-006843,1989.2674256731934
TE-006844,970.839720735355
TE-006845,1569.0748262360019
TE-006846,3223.818884844686
TE-006847,2621.0500581342494
TE-006848,2307.6198189713846
TE-006849,757.080410685795
TE-006850,2158.77252131198
TE-006851,2042.272197064517
TE-006852,1080.891931691674
TE-006853,1469.694254986984
TE-006854,800.126828412715
TE-006855,2548.7982675642374
TE-006856,3674.7035337112575
TE-006857,914.6225640477842
TE-006858,945.541800657733
TE-006859,5583.185321536333
TE-006860,2480.3423205473932
TE-006861,5328.469482172406
TE-006862,749.6033517532876
TE-006863,913.237354938102
TE-006864,1318.6543986909423
TE-006865,2115.64673675914
TE-006866,4741.867257067197
TE-006867,2010.0589176742765
TE-006868,2599.8260241444013
TE-006869,488.98130770719445
TE-006870,791.1093588748945
TE-006871,4808.463882611138
TE-006872,538.3781445745861
TE-006873,1949.0464431307516
TE-006874,4067.0121950864204
TE-006875,12428.374350083766
TE-006876,2135.642233111762
TE-006877,2613.3931338328844
TE-006878,12854.561710000198
TE-006879,1331.4096204346638
TE-006880,1787.8055372241708
TE-006881,4527.113111710668
TE-006882,2064.45314389501
TE-006883,900.9789578788544
TE-006884,3359.5156516162515
TE-006885,1675.6055946911629
TE-006886,2756.9521784399
TE-006887,1063.1846312184011
TE-006888,1084.6477092013417
TE-006889,1695.8105859131879
TE-006890,5479.427277982273
TE-006891,1919.4630686040537
TE-006892,955.3634970223418
TE-006893,581.5123289050673
TE-006894,1112.4404393238046
TE-006895,4283.467567013293
TE-006896,1062.4481753900568
TE-006897,832.0203168111709
TE-006898,2446.9427340672655
TE-006899,2427.8063278340924
TE-006900,2477.7532071588034
TE-006901,1838.7093359123683
TE-006902,1747.7402559965344
TE-006903,3706.954215317787
TE-006904,535.128772470141
TE-006905,559.0394403088669
TE-006906,2198.9176890864505
TE-006907,2220.915774312786
TE-006908,1043.6024979207546
TE-006909,2063.452967573624
TE-006910,1019.0078568845781
TE-006911,524.2104168945566
TE-006912,3665.7781703794417
TE-006913,5337.2365507435225
TE-006914,3466.982845530415
TE-006915,4251.908778471756
TE-006916,1059.637519438971
TE-006917,8693.646600977288
TE-006918,3878.1862199151255
TE-006919,2868.702517483361
TE-006920,2001.0634661918875
TE-006921,1728.5912966409678
TE-006922,1202.5021863482848
TE-006923,1834.4039401866985
TE-006924,2024.2571346991056
TE-006925,988.4176948974693
TE-006926,5022.648755004759
TE-006927,4010.5597196217577
TE-006928,1687.1347186767216
TE-006929,4916.923446356257
TE-006930,1397.1532822790007
TE-006931,1127.530725702342
TE-006932,640.3063199042618
TE-006933,4619.194049351104
TE-006934,1952.7133666556858
TE-006935,3109.4162136317273
TE-006936,1437.500207768088
TE-006937,1983.4973195348857
TE-006938,876.4141363026816
TE-006939,3670.9354554801816
TE-006940,1212.6697378333254
TE-006941,1518.1741102349213
TE-006942,1918.2571844121862
TE-006943,3842.9681388687272
TE-006944,4992.273491855585
TE-006945,2888.2131775966095
TE-006946,2077.6345052007296
TE-006947,1041.7644202672077
TE-006948,2180.678010727195
TE-006949,1673.6046781643186
TE-006950,2160.490605391016
TE-006951,2805.3598878748826
TE-006952,2924.2565894186637
TE-006953,4333.748564103984
TE-006954,4202.606376201123
TE-006955,912.0428031866634
TE-006956,4108.186796696747
TE-006957,1866.1650835700116
TE-006958,3286.5064083213165
TE-006959,3408.816514068868
TE-006960,1276.7519813918768
TE-006961,1287.5573673508948
TE-006962,2428.862394398868
TE-006963,1810.8155310208122
TE-006964,3939.9378604569956
TE-006965,1743.0532467787737
TE-006966,2631.4989580652946
TE-006967,2987.361776814824
TE-006968,3810.050205228964
TE-006969,1937.5913489543134
TE-006970,2184.461606836053
TE-006971,5125.073860665396
TE-006972,2299.255227116918
TE-006973,2174.384261357843
TE-006974,1422.8341945455
TE-006975,1563.7664222697665
TE-006976,4909.482554021573
TE-006977,7107.55256486685
TE-006978,3475.542427591908
TE-006979,1322.3034371267347
TE-006980,898.5252745325147
TE-006981,3338.685489351953
TE-006982,3187.3022103286016
TE-006983,4223.742195434988
TE-006984,2300.430059755711
TE-006985,3219.046448178142
TE-006986,4346.073403288451
TE-006987,818.9565972493201
TE-006988,1122.92915441402
TE-006989,3327.292627497827
TE-006990,3325.4488356911124
TE-006991,1337.382496231747
TE-006992,2361.8133058712406
TE-006993,2390.1754045461144
TE-006994,1584.1851599616666
TE-006995,4971.370591685281
TE-006996,974.0661830632749
TE-006997,3735.0295475498506
TE-006998,4273.922271991183
TE-006999,620.2697465115359
TE-007000,977.5645678920166
TE-007001,624.0527147794472
TE-007002,4668.160188368285
TE-007003,664.052001145635
TE-007004,4576.463724332195
TE-007005,2379.031717153149
TE-007006,1999.6689666898515
TE-007007,4307.4090743625675
TE-007008,2897.073594857493
TE-007009,1596.001987884411
TE-007010,2292.9529488429216
TE-007011,1753.767364606868
TE-007012,12854.561710000198
TE-007013,1278.8631375033115
TE-007014,817.8693667030993
TE-007015,700.0246233416133
TE-007016,379.12969588205704
TE-007017,555.4436184818343
TE-007018,456.09143474679905
TE-007019,1715.5504451176303
TE-007020,1775.6074358410785
TE-007021,1524.2992900169288
TE-007022,1529.8003545947167
TE-007023,934.3862413034973
TE-007024,4465.950365177523
TE-007025,12484.4987690896
TE-007026,1293.9133031604306
TE-007027,529.3188550020402
TE-007028,1450.3396956553647
TE-007029,1686.6713467039406
TE-007030,5169.694973427499
TE-007031,1748.5563432787953
TE-007032,2570.935450673592
TE-007033,1818.4520682891402
TE-007034,2103.136653094688
TE-007035,2137.9611105799245
